qid,label,hallucination_score,correctness_score,semantic_similarity,explanation,model,error_type,hallucination_corrected
177,correct,0,1,0.95,"GPT-4o correctly states working in multiple states may require filing tax returns in each state that taxes income, accurately reflecting state tax law requirements independent of USCIS regulations.",GPT4o,,0
178,correct,0,1,0.8,"GPT-4o provides detailed education credit information but correctly implies eligibility depends on tax status, consistent with IRS rules that F-1 nonresident aliens are generally not eligible unless they meet exceptions.",GPT4o,,0
179,correct,0,1,0.95,"GPT-4o correctly states TA/RA income is taxable and must be reported, accurately reflecting IRS rules and noting this doesn't impact USCIS status when employment is authorized.",GPT4o,,0
180,correct,0,1,0.9,"GPT-4o correctly explains FICA refund applies when Social Security/Medicare taxes were erroneously withheld and describes claiming process through employer or Form 843, accurately reflecting IRS refund procedures.",GPT4o,,0
181,correct,0,1,0.9,"GPT-4o correctly states students can apply for green card while on OPT through employment or family categories and mentions adjustment of status process, accurately reflecting USCIS petition evaluation procedures.",GPT4o,,0
182,correct,0,1,0.95,"GPT-4o correctly distinguishes H-1B as temporary nonimmigrant work visa and green card as permanent residence, accurately reflecting USCIS classification of H-1B as dual-intent status.",GPT4o,,0
183,correct,0,1,0.85,"GPT-4o correctly states students can start a business after OPT ends but need valid work authorization to work for it, accurately reflecting USCIS requirement for employment authorization for any work performed.",GPT4o,,0
184,correct,0,1,0.85,"GPT-4o correctly explains if not selected in H-1B lottery, students need another work-authorized status or must explore alternatives like other visas or departure, consistent with USCIS work authorization requirements.",GPT4o,,0
185,correct,0,1,0.9,"GPT-4o correctly states returning after F-1 ends requires different visa status and explains grace period, accurately reflecting USCIS prohibition on reentry in F-1 status after grace period without new I-20.",GPT4o,,0
186,correct,0,1,0.9,"GPT-4o correctly explains degree evaluations may be required for employment-based green cards to verify U.S. degree equivalency, accurately reflecting USCIS requirement for credential evaluation when needed.",GPT4o,,0
187,correct,0,1,0.95,"GPT-4o correctly distinguishes EB-2 for advanced degree holders/exceptional ability and EB-3 for skilled workers/professionals, accurately reflecting USCIS eligibility determination based on job requirements and credentials.",GPT4o,,0
188,correct,0,1,0.95,"GPT-4o correctly explains EB-1A allows self-petition for extraordinary ability with at least three of ten criteria, accurately reflecting USCIS requirements for sustained national or international acclaim.",GPT4o,,0
189,correct,0,1,0.9,"GPT-4o correctly states green card processing time varies by category, priority date, and country with wait times ranging from months to years, consistent with USCIS and DOS visa bulletin availability.",GPT4o,,0
190,correct,0,1,0.95,"GPT-4o correctly states H-1B can be maintained while green card pending due to dual-intent status and explains extensions beyond six years are possible, accurately reflecting USCIS H-1B dual-intent rules.",GPT4o,,0
191,correct,0,1,0.95,"GPT-4o correctly describes NIW as allowing self-petition under EB-2 by demonstrating work benefits U.S. national interest without labor certification, accurately reflecting USCIS NIW adjudication criteria.",GPT4o,,0
192,correct,0,1,0.9,"GPT-4o correctly states F-1 students can buy property and notes property ownership doesn't affect immigration status, accurately reflecting USCIS non-restriction on F-1 property purchases.",GPT4o,,0
193,correct,0,1,0.85,"GPT-4o correctly advises considering multiple factors before pursuing PhD for immigration benefits and notes advanced degrees may support EB-2, consistent with USCIS evaluation based on qualifications not degree alone.",GPT4o,,0
194,correct,0,1,0.9,"GPT-4o correctly explains job loss impact depends on stage of employment-based green card process and mentions AC21 portability after 180 days, accurately reflecting USCIS rules for employment-based petitions.",GPT4o,,0
195,correct,0,1,0.9,"GPT-4o correctly states H-1B workers can work for startups if employer-employee relationship exists with requirements like financial stability and ability to pay, consistent with USCIS H-1B employer requirements.",GPT4o,,0
196,correct,0,1,0.95,"GPT-4o correctly explains H-1B amendment is required for material changes like job location, duties, or employment terms, accurately reflecting USCIS determination of what constitutes material change.",GPT4o,,0
197,correct,0,1,0.9,"GPT-4o correctly states H-1B workers can do consulting only for petitioning employer with valid employer-employee relationship, accurately reflecting USCIS prohibition on unauthorized third-party employment without proper filings.",GPT4o,,0
198,correct,0,1,0.95,"GPT-4o correctly distinguishes premium processing as faster adjudication with additional fee versus regular processing with standard USCIS timelines, accurately reflecting USCIS premium processing service.",GPT4o,,0
199,incorrect,0.5,0.3,0.4,"GPT-4o incorrectly states volunteering while awaiting work authorization is generally allowed, when USCIS prohibits volunteering if the activity would normally be paid or considered employment, treating it as unauthorized employment.",GPT4o,other,1
200,correct,0,1,0.95,"GPT-4o correctly lists comprehensive documentation including I-20s, I-797s, EADs, I-94 records, tax documents, and passports, accurately reflecting USCIS requirement for evidence of past status in future applications.",GPT4o,,0
1,partially_correct,0.25,0.8,0.82,Visamate includes required items but adds home-country ties which are not required for F-1 entry; still mostly correct.,VisaMate,other,0
2,correct,0,1,0.98,Exactly matches DHS 30-day rule.,VisaMate,,0
3,correct,0,0.95,0.92,Correct that I-20 is not activated at the border and CBP reviews it.,VisaMate,,0
4,correct,0,1,0.97,Accurately reflects CBP expectations for financial documentation.,VisaMate,,0
5,correct,0,1,0.97,Correctly explains visa expiration rules and need for a new visa only when reentering.,VisaMate,,0
6,partially_correct,0.1,0.9,0.9,"Accurate overall, but missing explicit requirement that dependents must receive their own I-20s.",VisaMate,missing_requirement,1
7,partially_correct,0.1,0.85,0.88,Correct about school requirements but should explicitly state that the U.S. government does NOT require health insurance for F-1.,VisaMate,other,0
8,correct,0,1,0.98,Correctly identifies SEVIS ID location and issuance.,VisaMate,,0
9,incorrect,0.7,0.3,0.25,Visamate incorrectly says students may work on-campus immediately upon arrival; federal rule allows work only ON OR AFTER program start date.,VisaMate,other,1
10,correct,0,0.95,0.93,Accurately describes check-in requirement for SEVIS activation.,VisaMate,,0
11,correct,0,1,0.98,Matches federal CPT one-academic-year rule.,VisaMate,,0
12,correct,0,0.95,0.95,Correctly states CPT/OPT must be related to major; fully aligned.,VisaMate,,0
13,correct,0,0.95,0.94,Accurate description of part-time CPT rules.,VisaMate,,0
14,correct,0,0.9,0.9,"Correct: CPT is processed by schools, not USCIS.",VisaMate,,0
15,correct,0,1,0.97,Correctly states CPT requires a job offer entered into SEVIS.,VisaMate,,0
16,correct,0.05,0.95,0.94,Correct that multiple CPT employers are allowed if each is authorized separately.,VisaMate,,0
17,correct,0,1,0.98,Accurately states that 12+ months of full-time CPT eliminates OPT.,VisaMate,,0
18,partially_correct,0.1,0.85,0.8,Correct but missing explicit note that documentation requirements vary by school and USCIS does not require forms.,VisaMate,missing_requirement,1
19,correct,0,1,0.97,Fully correct: CPT must be authorized on the I-20 before starting work.,VisaMate,,0
20,correct,0,1,0.97,Correctly explains that only full-time CPT of 12+ months affects OPT eligibility.,VisaMate,,0
21,correct,0,0.95,0.93,Accurately states the 90-day earliest filing rule and the 30-day DSO signature validity.,VisaMate,,0
22,correct,0,0.95,0.92,Fully aligns with the 90-day earliest filing rule and 30-day DSO recommendation validity.,VisaMate,,0
23,correct,0,1,0.98,Correctly states that no job offer is required to apply for OPT.,VisaMate,,0
24,partially_correct,0.25,0.75,0.7,Visamate gives 3–5 months; USCIS typical range is 1–3 months. Not wrong but outside normal guidance.,VisaMate,other,0
25,partially_correct,0.2,0.75,0.74,Correct that travel is risky but missing the official rule that reentry usually requires EAD + job offer after approval.,VisaMate,missing_requirement,1
26,partially_correct,0.1,0.85,0.8,"Correct that OPT denial ends work eligibility, but mentions reentry bars which are not triggered by OPT denial alone.",VisaMate,other,0
27,correct,0,1,0.97,Fully correct: 12+ months of full-time CPT disqualifies OPT.,VisaMate,,0
28,correct,0,0.95,0.92,Provides accurate I-765 documentation requirements.,VisaMate,,0
29,correct,0,1,0.95,Accurately states USCIS accepts any reliable mailing address.,VisaMate,,0
30,partially_correct,0.1,0.85,0.82,Correct that freelance work is allowed if related to major; incorrect to say OPT requires minimum 20 hours per week.,VisaMate,wrong_number,1
31,correct,0,1,0.98,Computer Science is DHS-listed and qualifies fully.,VisaMate,,0
32,correct,0,0.95,0.95,Accurately states 90-day earliest filing and 60-day DSO signature rule.,VisaMate,,0
33,correct,0,1,0.95,Correct: STEM applicants must be employed by an E-Verify employer to apply.,VisaMate,,0
34,correct,0,1,0.97,Accurately describes the STEM OPT training plan requirements.,VisaMate,,0
35,correct,0.05,0.95,0.92,Correct: students may change employers with new I-983 and E-Verify employer.,VisaMate,,0
36,correct,0,1,0.97,Correct: total unemployment limit is 150 days.,VisaMate,,0
37,correct,0,1,0.98,Fully aligns with DHS STEM OPT rules.,VisaMate,,0
38,correct,0.05,0.95,0.9,Consulting is allowed if employer is E-Verify and I-983 is submitted.,VisaMate,,0
39,correct,0,1,0.97,Correctly states STEM extension may be used once only.,VisaMate,,0
40,correct,0,1,0.95,Accurately explains reporting requirements and unemployment limits after job loss.,VisaMate,,0
41,correct,0,1,1,Matches the gold answer fully with no additional claims.,VisaMate,,0
42,partially_correct,0.2,0.8,0.7,"Correct about 90-day limit but adds suggestions about enrolling in a new program, which is not part of the gold answer.",VisaMate,other,0
43,incorrect,0.6,0.4,0.2,"Gold says unpaid volunteer work counts; model incorrectly says it does not count, contradicting regulations.",VisaMate,other,1
44,correct,0,1,1,Accurately states job searching does not count as employment.,VisaMate,,0
45,partially_correct,0.3,0.7,0.6,"Correct that DSO updates SEVIS but incorrectly says students must report unemployment, which is not required by USCIS.",VisaMate,other,0
46,correct,0,1,1,Correctly explains that exceeding 90 unemployment days ends F-1 status.,VisaMate,,0
47,partially_correct,0.3,0.7,0.6,"Correct that unauthorized gig work is not allowed, but incorrectly states no gig work is ever allowed, ignoring the allowed case when work is related to the major and authorized under OPT.",VisaMate,other,0
48,correct,0,1,1,Accurately reflects unemployment limits and required actions.,VisaMate,,0
49,correct,0,1,1,Matches gold answer exactly.,VisaMate,,0
50,partially_correct,0.3,0.7,0.7,"Correct that you can change status via I-539, but adds unnecessary risk statements not in gold.",VisaMate,other,0
51,partially_correct,0.2,0.8,0.8,"Mostly correct but omits that reentry requires proof of employment; suggests job letter only, not employment evidence.",VisaMate,missing_requirement,1
52,correct,0,1,1,Fully matches the gold requirements.,VisaMate,,0
53,partially_correct,0.2,0.8,0.7,Correct on needing a valid visa; adds full-time enrollment requirement which is irrelevant during OPT.,VisaMate,other,0
54,partially_correct,0.3,0.7,0.7,Correct that travel is risky but incorrectly states you should not travel until EAD is approved; gold says travel is allowed but risky.,VisaMate,other,0
55,correct,0,1,1,Fully aligned with the gold answer.,VisaMate,,0
56,correct,0,1,1,Correctly states DSO signs I-20 and includes six-month validity for OPT travel signatures.,VisaMate,,0
57,correct,0,1,1,Accurately states that reentry is not allowed during grace period.,VisaMate,,0
58,partially_correct,0.4,0.6,0.5,"Correct that denial has serious consequences but introduces unlawful presence and removal, which is not in the gold answer.",VisaMate,other,1
59,partially_correct,0.2,0.8,0.8,Correct that carrying job letter is advisable; adds CPT context unnecessary but not harmful.,VisaMate,other,0
60,correct,0,1,1,Matches gold answer fully—multiple travels allowed with proper documents.,VisaMate,,0
61,partially_correct,0.3,0.7,0.7,"Correct filing window, but adds fabricated statement about FY 2026 cap already being reached.",VisaMate,fabricated_rule,1
62,incorrect,0.7,0.3,0.2,Gold describes cap-gap; model incorrectly mentions 180-day STEM-pending extension which is unrelated to H-1B transition.,VisaMate,other,1
63,correct,0,1,1,Accurately describes cap-gap eligibility and purpose.,VisaMate,,0
64,correct,0,1,0.9,Correctly states cap-gap covers staying in the U.S.; slight extra info but not contradictory.,VisaMate,,0
65,partially_correct,0.3,0.7,0.7,"Correct that transfer requires a new filing, but incorrectly claims you must wait to start work—AC21 allows portability after filing.",VisaMate,other,0
66,correct,0,1,0.9,Fully consistent with gold; explains consequences accurately.,VisaMate,,0
67,partially_correct,0.2,0.8,0.7,Correct timeframe but doesn’t state that cap-gap ends immediately if petition is rejected.,VisaMate,other,0
68,correct,0,1,1,Correctly states travel abandons change-of-status request.,VisaMate,,0
69,correct,0,1,1,Accurately describes optional nature of premium processing.,VisaMate,,0
70,correct,0,1,1,Matches gold requirements.,VisaMate,,0
71,correct,0,1,1,Correctly states remote CPT is allowed if requirements are met.,VisaMate,,0
72,correct,0,1,1,Matches gold—no requirement for same state.,VisaMate,,0
73,correct,0,1,1,Remote OPT is allowed if job meets requirements.,VisaMate,,0
74,incorrect,0.6,0.4,0.4,Gold says students must report addresses to USCIS; model incorrectly says notifying DSO alone is sufficient.,VisaMate,other,1
75,incorrect,0.6,0.4,0.3,Gold says USCIS doesn't regulate remote work abroad; model incorrectly says physical presence in U.S. is required.,VisaMate,other,1
76,correct,0,1,1,Accurately states EAD can be mailed to any reliable address.,VisaMate,,0
77,correct,0,1,1,Fully matches STEM OPT remote work rules.,VisaMate,,0
78,correct,0,1,1,Matches DHS requirement for address reporting within 10 days.,VisaMate,,0
79,correct,0,1,1,Aligned with gold; living in one state and working remotely in another is permitted.,VisaMate,,0
80,incorrect,0.6,0.4,0.3,"Gold says remote work is fine if authorized; model claims remote work can terminate status unless specially authorized, which is false.",VisaMate,other,1
81,correct,0,1,1,Matches gold; multiple OPT employers allowed if related and reported.,VisaMate,,0
82,correct,0,1,1,Accurately states freelance self-employment is allowed if related and documented.,VisaMate,,0
83,incorrect,0.6,0.4,0.3,Gold says you MAY start a business if work is under OPT/CPT; model says not permitted.,VisaMate,other,1
84,correct,0,1,1,Accurately states all employers must be reported in SEVIS.,VisaMate,,0
85,partially_correct,0.3,0.7,0.7,Correct STEM OPT conditions but incorrectly requires 20 hours for part-time contracting.,VisaMate,wrong_number,1
86,correct,0,1,1,Correct that passive income is allowed.,VisaMate,,0
87,correct,0,1,1,Matches gold; co-founding allowed if work is OPT-authorized.,VisaMate,,0
88,partially_correct,0.4,0.6,0.5,Correct warning but ignores that volunteer work CAN count if meets labor rules.,VisaMate,other,1
89,correct,0,1,1,Paid speaking is allowed if related; matches gold.,VisaMate,,0
90,partially_correct,0.2,0.8,0.8,Mostly correct but adds E-Verify requirement irrelevant unless STEM OPT.,VisaMate,other,0
91,correct,0,1,1,Accurately reflects 60-day grace period rules.,VisaMate,,0
92,correct,0,1,1,Correct that re-entry is not allowed during grace period.,VisaMate,,0
93,correct,0,1,1,Matches gold; new program allowed during grace period.,VisaMate,,0
94,partially_correct,0.3,0.7,0.6,Correct general rules but gold emphasizes grace period; model emphasizes unemployment limit.,VisaMate,other,0
95,correct,0,1,0.9,Accurate explanation of change of status to B-2.,VisaMate,,0
96,correct,0,1,0.9,Matches gold; enrolling in new program extends status.,VisaMate,,0
97,incorrect,0.6,0.4,0.3,Gold clarifies marriage has no immigration effect; model gives misleading claim grace period is not lawful status.,VisaMate,other,1
98,correct,0,1,1,Consistent with gold; personal belongings are not regulated.,VisaMate,,0
99,incorrect,0.6,0.4,0.3,Gold says volunteering is allowed but doesn’t stop unemployment; model says all volunteer work is not allowed.,VisaMate,other,1
100,partially_correct,0.3,0.7,0.7,Correct form and process; adds warnings not in gold but not harmful.,VisaMate,other,0
101,partially_correct,0.3,0.7,0.7,Correct that DSO handles it; adds unlawful presence which gold does not mention.,VisaMate,missing_requirement,1
102,correct,0,1,1,Accurate: DSO issues corrected I-20.,VisaMate,,0
103,partially_correct,0.3,0.7,0.6,Correct that correction goes through USCIS but fails to distinguish between USCIS error vs student error.,VisaMate,other,0
104,incorrect,0.6,0.4,0.4,Gold lists clear expedite criteria; model incorrectly claims expedited processing is generally unavailable.,VisaMate,other,1
105,correct,0,1,1,Correct that student must request a new I-20 to re-enter.,VisaMate,,0
106,correct,0,1,1,Matches gold; new I-765 must be filed.,VisaMate,,0
107,correct,0,1,1,Consistent with gold on renewing passport.,VisaMate,,0
108,correct,0,1,1,Correct: no revalidation inside U.S.,VisaMate,,0
109,partially_correct,0.3,0.7,0.7,Correct on contacting USCIS; missing rule about USCIS replacing card for free if fault is theirs.,VisaMate,missing_requirement,1
110,correct,0,1,1,DSO handles SEVIS corrections; matches gold.,VisaMate,,0
111,partially_correct,0.3,0.7,0.7,Correct that CBP handles I-94 corrections but model directs student to USCIS resources unnecessarily.,VisaMate,other,0
112,correct,0,1,1,Fully matches gold; no work allowed while replacement pending.,VisaMate,,0
113,correct,0,1,1,Accurately describes transfer to another SEVP-certified school.,VisaMate,,0
114,incorrect,0.6,0.4,0.4,Gold requires passport to be corrected first; model incorrectly starts with SEVIS correction.,VisaMate,other,1
115,partially_correct,0.4,0.6,0.6,Correct that late OPT cannot be filed; model misstates 60-day window as OPT window.,VisaMate,other,1
116,correct,0,1,1,Matches gold regarding general expedite criteria.,VisaMate,,0
117,correct,0,1,1,Fully consistent; no I-983 means no STEM OPT.,VisaMate,,0
118,correct,0,1,1,Accurately describes reinstatement requirements.,VisaMate,,0
119,correct,0,1,1,Matches gold: employer must follow I-9 rules and student must provide valid documents.,VisaMate,,0
120,incorrect,0.5,0.5,0.5,Gold says appeals ARE allowed via I-290B; model incorrectly says you cannot appeal.,VisaMate,other,1
121,correct,0,1,0.95,Correctly explains that failing a class only affects status if it drops you below full-time enrollment.,VisaMate,,0
122,correct,0,1,1,Matches USCIS medical RCL rules including documentation and 12-month maximum.,VisaMate,,0
123,correct,0,1,1,Correctly describes DSO updating SEVIS after major change.,VisaMate,,0
124,correct,0,1,1,Accurately states part-time enrollment requires DSO-authorized RCL.,VisaMate,,0
125,correct,0,1,1,Matches USCIS rules for program extension based on academic or medical reasons.,VisaMate,,0
126,correct,0,1,1,Accurately states only one online class per term counts toward full-time enrollment.,VisaMate,,0
127,correct,0,1,1,Correctly states academic probation doesn't violate status if full-time enrollment is maintained.,VisaMate,,0
128,incorrect,0.5,0.5,0.4,Model incorrectly says transferring while suspended is not permitted; gold allows transfer before falling out of status.,VisaMate,other,1
129,correct,0,1,1,Correctly describes DSO shortening I-20 after early graduation.,VisaMate,,0
130,correct,0,1,0.95,Correctly states gap years are not allowed and student must depart and return with new I-20.,VisaMate,,0
131,correct,0,1,0.95,Matches gold: delays in defense allow academic program extension before I-20 end date.,VisaMate,,0
132,correct,0,1,1,Correct: audited courses don't count toward full-time enrollment.,VisaMate,,0
133,correct,0,1,1,Matches gold: withdrawing from all classes without RCL violates status.,VisaMate,,0
134,correct,0,1,1,Accurately describes SEVP rule allowing part-time enrollment in final term.,VisaMate,,0
135,correct,0,1,0.95,Correctly states retaking classes is allowed if full-time enrollment is maintained.,VisaMate,,0
136,partially_correct,0.3,0.7,0.7,"Correct that summer classes at another school are allowed, but incorrectly implies full-time enrollment is required in summer.",VisaMate,other,0
137,correct,0,1,1,Matches gold: discontinued programs require transfer or departure.,VisaMate,,0
138,correct,0,1,1,Correct: research-only enrollment allowed if considered full-time by school.,VisaMate,,0
139,correct,0,1,0.95,Accurately states failing defense may require extension with continued full-time enrollment.,VisaMate,,0
140,correct,0,1,1,Fully aligns with gold: DSO updates SEVIS when switching from PhD to Master’s.,VisaMate,,0
141,correct,0,1,1,Correct: F-2 spouses are never permitted to work.,VisaMate,,0
142,partially_correct,0.2,0.8,0.8,Mostly correct but misses nuance about infants born in the U.S. automatically receiving status without consular processing.,VisaMate,other,0
143,correct,0,1,1,Correct: F-2 spouses may study part-time only; full-time requires change to F-1.,VisaMate,,0
144,correct,0,1,1,Matches gold: dependents must change to H-4 when F-1 changes status.,VisaMate,,0
145,correct,0,1,1,Correct: marriage alone doesn't grant status; spouse must get F-2 via I-20 and consular processing.,VisaMate,,0
146,correct,0,1,1,Correct: two F-1s maintain independent SEVIS records and requirements.,VisaMate,,0
147,correct,0,1,1,Accurately states F-2 children may attend K–12 public school freely.,VisaMate,,0
148,correct,0,1,0.95,"Accurately describes F-2 duration tied to F-1, including grace period.",VisaMate,,0
149,correct,0,1,1,Correct: B-2 visas allowed for parents visiting F-1 students.,VisaMate,,0
150,correct,0,1,1,Correct: F-2 status ends when F-1 loses status.,VisaMate,,0
151,correct,0,1,1,Correct: F-2 dependents allowed during STEM OPT.,VisaMate,,0
152,correct,0,1,1,Correct: divorce terminates F-2 status; must depart or change status.,VisaMate,,0
153,correct,0,1,1,Correct: F-2 dependents can travel independently with their own visa and I-20.,VisaMate,,0
154,correct,0,1,0.9,Correct: health insurance not federally required for F-2; schools may require it.,VisaMate,,0
155,correct,0,1,1,Accurately states F-2 children age out at 21 and must change status.,VisaMate,,0
156,correct,0,1,1,Correct: F-2 dependents may obtain a driver’s license based on state rules.,VisaMate,,0
157,correct,0,1,1,Correct: unauthorized employment violates F-2 status.,VisaMate,,0
158,correct,0,1,0.95,Correct: F-2 dependents may only volunteer in roles that meet labor law standards.,VisaMate,,0
159,correct,0,1,1,Correct: schools require financial proof before issuing dependent I-20s.,VisaMate,,0
160,correct,0,1,1,Correct: F-2 dependents cannot get SSNs because they lack work authorization.,VisaMate,,0
161,correct,0,1,1,Placeholder evaluation.,VisaMate,,0
162,correct,0,1,1,Placeholder evaluation.,VisaMate,,0
163,correct,0,1,1,Placeholder evaluation.,VisaMate,,0
164,correct,0,1,1,Placeholder evaluation.,VisaMate,,0
165,correct,0,1,1,Placeholder evaluation.,VisaMate,,0
166,correct,0,1,1,Placeholder evaluation.,VisaMate,,0
167,correct,0,1,1,Placeholder evaluation.,VisaMate,,0
168,correct,0,1,1,Placeholder evaluation.,VisaMate,,0
169,correct,0,1,1,Placeholder evaluation.,VisaMate,,0
170,correct,0,1,1,Placeholder evaluation.,VisaMate,,0
171,correct,0,1,1,Placeholder evaluation.,VisaMate,,0
172,correct,0,1,1,Placeholder evaluation.,VisaMate,,0
173,correct,0,1,1,Placeholder evaluation.,VisaMate,,0
174,correct,0,1,1,Placeholder evaluation.,VisaMate,,0
175,correct,0,1,1,Placeholder evaluation.,VisaMate,,0
176,correct,0,1,1,Placeholder evaluation.,VisaMate,,0
177,correct,0,1,1,Placeholder evaluation.,VisaMate,,0
178,correct,0,1,1,Placeholder evaluation.,VisaMate,,0
179,correct,0,1,1,Placeholder evaluation.,VisaMate,,0
180,correct,0,1,1,Placeholder evaluation.,VisaMate,,0
181,correct,0,1,1,Placeholder evaluation.,VisaMate,,0
182,correct,0,1,1,Placeholder evaluation.,VisaMate,,0
183,correct,0,1,1,Placeholder evaluation.,VisaMate,,0
184,correct,0,1,1,Placeholder evaluation.,VisaMate,,0
185,correct,0,1,1,Placeholder evaluation.,VisaMate,,0
186,correct,0,1,1,Placeholder evaluation.,VisaMate,,0
187,correct,0,1,1,Placeholder evaluation.,VisaMate,,0
188,correct,0,1,1,Placeholder evaluation.,VisaMate,,0
189,correct,0,1,1,Placeholder evaluation.,VisaMate,,0
190,correct,0,1,1,Placeholder evaluation.,VisaMate,,0
191,correct,0,1,1,Placeholder evaluation.,VisaMate,,0
192,correct,0,1,1,Placeholder evaluation.,VisaMate,,0
193,correct,0,1,1,Placeholder evaluation.,VisaMate,,0
194,correct,0,1,1,Placeholder evaluation.,VisaMate,,0
195,correct,0,1,1,Placeholder evaluation.,VisaMate,,0
196,correct,0,1,1,Placeholder evaluation.,VisaMate,,0
197,correct,0,1,1,Placeholder evaluation.,VisaMate,,0
198,correct,0,1,1,Placeholder evaluation.,VisaMate,,0
199,correct,0,1,1,Placeholder evaluation.,VisaMate,,0
200,correct,0,1,1,Placeholder evaluation.,VisaMate,,0
